customer_id,tenure_months,annual_revenue,engagement_score,support_tickets,feature_adoption,industry,contract_length_months,churn_probability,action_taken,churned,segment,upsell_propensity,nba_action,action_cost,expected_value,ab_group,applied_action,revenue,net_revenue
8554,59,15000,29,0,0.2549661341934751,Healthcare,36,0.40073097496899857,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
5730,45,100000,80,5,0.5483760805963183,Retail,36,0.5083670033738259,none,1.0,MediumRisk_MediumValue_HighEngagement,,none,0.0,0.0,Control,none,0.0,0.0
7440,21,15000,32,1,0.18234127483438123,Finance,24,0.6589366634633533,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Control,none,0.0,-50.0
11,23,15000,79,2,0.18927136626166408,Tech,12,0.4463501814863194,none,1.0,MediumRisk_LowValue_HighEngagement,,none,0.0,0.0,Control,none,0.0,0.0
381,33,5000,79,0,0.13339641756222326,Healthcare,24,0.5938534947427326,none,1.0,MediumRisk_LowValue_HighEngagement,,none,0.0,0.0,Control,none,0.0,0.0
7899,35,15000,34,2,0.08475705010403531,Retail,12,0.5503114298271232,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
7163,23,15000,21,1,0.40520613722561316,Healthcare,12,0.5334527685543573,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
1242,45,50000,47,2,0.2986062482543406,Finance,24,0.42155142395216133,none,0.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Control,none,50000.0,50000.0
744,59,5000,97,1,0.401092865045913,Healthcare,24,0.10886099307045587,none,0.0,LowRisk_LowValue_HighEngagement,0.7990623502069912,upsell_offer,100.0,1098.5935253104867,Control,none,5000.0,4900.0
5775,46,5000,27,4,0.17600106749074398,Retail,24,0.2429424084629704,none,0.0,LowRisk_LowValue_LowEngagement,0.30420688288703307,none,0.0,0.0,Control,none,5000.0,5000.0
8458,11,15000,83,3,0.1933721865766073,Retail,36,0.5894475524505487,none,1.0,MediumRisk_LowValue_HighEngagement,,none,0.0,0.0,Control,none,0.0,0.0
1374,57,50000,40,1,0.1803140637054108,Retail,24,0.3357428032701667,none,1.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
3512,47,50000,70,2,0.1761452027378314,Retail,24,0.358812138313914,none,1.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
1284,9,5000,4,3,0.4478161498685205,Retail,12,1.0,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Control,none,0.0,-50.0
2319,47,15000,46,2,0.28235220640538394,Healthcare,24,0.2594184457269332,none,0.0,LowRisk_LowValue_LowEngagement,0.6840031845789911,none,0.0,0.0,Control,none,15000.0,15000.0
9235,11,5000,29,3,0.4746809959543447,Finance,24,0.8036668130200975,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Control,none,0.0,-50.0
1043,34,15000,62,0,0.029037883454230126,Healthcare,36,0.433892104195605,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,15000.0,15000.0
3635,21,5000,0,1,0.18408898334589116,Healthcare,24,0.6527493141956496,retention_email,0.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Control,none,5000.0,4950.0
1815,59,15000,38,1,0.14064069154675113,Healthcare,12,0.2756263761053125,none,0.0,LowRisk_LowValue_LowEngagement,0.2166412113446944,none,0.0,0.0,Control,none,15000.0,15000.0
5812,11,15000,11,1,0.2600755807202629,Healthcare,24,0.8704242745600983,retention_email,0.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Control,none,15000.0,14950.0
4308,9,50000,99,3,0.15587525230540306,Retail,24,0.620379347130085,retention_call,1.0,HighRisk_LowValue_HighEngagement,,retention_call,500.0,39500.0,Control,retention_call,0.0,-500.0
4840,21,50000,83,3,0.2415817887533562,Finance,24,0.5623316364025572,none,1.0,MediumRisk_MediumValue_HighEngagement,,none,0.0,0.0,Control,none,0.0,0.0
7385,9,100000,48,0,0.13319250248801873,Retail,24,0.6672640296715855,retention_call,1.0,HighRisk_MediumValue_LowEngagement,,retention_call,500.0,79500.0,Control,retention_call,0.0,-500.0
2944,59,5000,89,2,0.17147590288866002,Retail,36,0.0,none,0.0,LowRisk_LowValue_HighEngagement,0.5209236930716601,upsell_offer,100.0,681.3855396074902,Control,none,5000.0,4900.0
2013,47,50000,64,1,0.1787229890359053,Retail,24,0.31027563178297124,none,1.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
4194,35,50000,23,2,0.39645192133068324,Healthcare,12,0.4665099590639992,none,0.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Control,none,50000.0,50000.0
1778,35,100000,72,0,0.5925224297556927,Healthcare,24,0.19773092755111066,none,0.0,LowRisk_HighValue_LowEngagement,0.5695504849196641,none,0.0,0.0,Control,none,100000.0,100000.0
2152,45,50000,9,3,0.25339136388210326,Tech,12,0.4887749723868198,none,0.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Control,none,50000.0,50000.0
8798,57,5000,67,3,0.06979716489752719,Retail,24,0.0,none,0.0,LowRisk_LowValue_LowEngagement,0.5307172863300081,none,0.0,0.0,Control,none,5000.0,5000.0
1344,33,5000,84,2,0.059274637305326595,Retail,36,0.35019492281949177,none,0.0,MediumRisk_LowValue_HighEngagement,,none,0.0,0.0,Control,none,5000.0,5000.0
7552,46,50000,67,2,0.43036111578854663,Finance,36,0.15451662974473546,none,1.0,LowRisk_MediumValue_LowEngagement,0.8235323360454168,none,0.0,0.0,Control,none,0.0,0.0
9192,22,15000,41,0,0.4909336979135573,Retail,12,0.7002102136062803,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Control,none,0.0,-50.0
7523,10,5000,26,2,0.12240513099949522,Finance,12,0.8155248544885887,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Control,none,0.0,-50.0
6579,35,100000,59,2,0.06396275758412781,Finance,36,0.3639770177019267,none,0.0,MediumRisk_HighValue_LowEngagement,,none,0.0,0.0,Control,none,100000.0,100000.0
7526,34,15000,66,0,0.2024857811047764,Finance,36,0.5660315472061598,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
2330,11,15000,20,5,0.4908099690105097,Retail,24,0.9083173166800238,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Control,none,0.0,-50.0
684,21,15000,72,6,0.23846192762393728,Tech,24,0.4668060828599964,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,15000.0,15000.0
6725,33,15000,99,2,0.5330149568736269,Retail,12,0.3775919494154462,none,1.0,MediumRisk_LowValue_HighEngagement,,none,0.0,0.0,Control,none,0.0,0.0
1285,11,50000,36,3,0.14144452316285303,Healthcare,24,0.7550050413590595,retention_call,1.0,HighRisk_LowValue_LowEngagement,,retention_call,500.0,39500.0,Control,retention_call,0.0,-500.0
7170,58,15000,83,2,0.2252821667533475,Finance,12,0.22006760570686876,none,0.0,LowRisk_LowValue_HighEngagement,0.4519266280647081,none,0.0,0.0,Control,none,15000.0,15000.0
9539,34,50000,34,2,0.12416652761602455,Tech,36,0.49017693686285235,none,1.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
9960,22,5000,47,1,0.27594811563312766,Healthcare,24,0.4974752325418731,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
679,11,50000,30,1,0.25160589837375136,Healthcare,12,0.7605872132574085,retention_call,1.0,HighRisk_LowValue_LowEngagement,,retention_call,500.0,39500.0,Control,retention_call,0.0,-500.0
6316,46,5000,8,2,0.10025817138091307,Finance,36,0.3158289712904748,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,5000.0,5000.0
6782,11,50000,95,1,0.13070690672441287,Retail,24,0.6104774793532448,retention_call,0.0,HighRisk_LowValue_HighEngagement,,retention_call,500.0,39500.0,Control,retention_call,50000.0,49500.0
7561,22,5000,65,0,0.15853523635589564,Tech,36,0.4180174455710651,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,5000.0,5000.0
2669,46,50000,33,6,0.3636455823974077,Tech,12,0.3247901270156998,none,0.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Control,none,50000.0,50000.0
4951,47,15000,52,3,0.19964105679021635,Tech,36,0.13454436129096053,none,0.0,LowRisk_LowValue_LowEngagement,0.4321766758712701,none,0.0,0.0,Control,none,15000.0,15000.0
3062,22,50000,79,3,0.08842724677169413,Healthcare,12,0.5164961533731476,none,0.0,MediumRisk_MediumValue_HighEngagement,,none,0.0,0.0,Control,none,50000.0,50000.0
6811,58,15000,31,1,0.19617242784708452,Retail,12,0.1251361458612499,none,1.0,LowRisk_LowValue_LowEngagement,0.19588254129756102,none,0.0,0.0,Control,none,0.0,0.0
3959,58,15000,93,1,0.5506153410971931,Tech,24,0.2422793475704134,none,1.0,LowRisk_LowValue_HighEngagement,0.8236694277073809,none,0.0,0.0,Control,none,0.0,0.0
8019,22,5000,77,1,0.3062469897632621,Finance,24,0.6094779323852895,retention_email,1.0,HighRisk_LowValue_HighEngagement,,retention_email,50.0,1950.0,Control,none,0.0,-50.0
4528,34,100000,25,0,0.0074290191305538935,Healthcare,36,0.35598311073907696,none,0.0,MediumRisk_HighValue_LowEngagement,,none,0.0,0.0,Control,none,100000.0,100000.0
5404,22,5000,39,3,0.6188103525568782,Healthcare,24,0.6622075734852024,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Control,none,0.0,-50.0
943,21,15000,95,1,0.28212623810384063,Healthcare,12,0.5018911240574203,none,0.0,MediumRisk_LowValue_HighEngagement,,none,0.0,0.0,Control,none,15000.0,15000.0
5203,45,50000,19,2,0.6578160225282701,Tech,12,0.403429334724698,none,1.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
9764,33,50000,25,1,0.1404935738544684,Finance,12,0.6130119422943607,retention_call,1.0,HighRisk_LowValue_LowEngagement,,retention_call,500.0,39500.0,Control,retention_call,0.0,-500.0
5608,10,100000,39,1,0.47607588368932563,Healthcare,36,0.8281133234451161,retention_call,0.0,HighRisk_LowValue_LowEngagement,,retention_call,500.0,79500.0,Control,retention_call,100000.0,99500.0
2232,22,5000,93,0,0.19217444465808614,Retail,12,0.4893553545345577,none,1.0,MediumRisk_LowValue_HighEngagement,,none,0.0,0.0,Control,none,0.0,0.0
1869,59,15000,56,0,0.3372524091592527,Tech,24,0.09523607368622822,none,1.0,LowRisk_LowValue_LowEngagement,0.5621977384995954,none,0.0,0.0,Control,none,0.0,0.0
845,21,15000,46,0,0.33113048938799217,Tech,36,0.755188270823223,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Control,none,0.0,-50.0
9500,23,100000,71,1,0.2583983175531373,Finance,24,0.4250412179072559,none,0.0,MediumRisk_HighValue_LowEngagement,,none,0.0,0.0,Control,none,100000.0,100000.0
6321,59,50000,70,1,0.22607469637539748,Finance,36,0.0,none,0.0,LowRisk_MediumValue_LowEngagement,0.42198080343134736,none,0.0,0.0,Control,none,50000.0,50000.0
2882,10,100000,74,3,0.4676699584139457,Finance,12,0.8357020767372972,retention_call,0.0,HighRisk_LowValue_LowEngagement,,retention_call,500.0,79500.0,Control,retention_call,100000.0,99500.0
5746,34,5000,0,1,0.3209826861962558,Finance,36,0.5975170236372079,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
8428,21,50000,90,2,0.24299078675800168,Retail,36,0.36770944464760646,none,1.0,MediumRisk_MediumValue_HighEngagement,,none,0.0,0.0,Control,none,0.0,0.0
4560,58,100000,83,1,0.7034527642614896,Retail,36,0.1518915524119709,none,0.0,LowRisk_HighValue_HighEngagement,0.6397635492052047,upsell_offer,100.0,19092.906476156142,Control,none,100000.0,99900.0
60,58,15000,36,5,0.5404687337508036,Tech,24,0.23462976350461867,none,0.0,LowRisk_LowValue_LowEngagement,0.35163923634260724,none,0.0,0.0,Control,none,15000.0,15000.0
8964,33,5000,45,2,0.12691119550886934,Finance,24,0.521063059526284,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,5000.0,5000.0
852,57,5000,86,3,0.25454892072737045,Retail,24,0.029058756019635333,none,0.0,LowRisk_LowValue_HighEngagement,0.5219688087410699,upsell_offer,100.0,682.9532131116049,Control,none,5000.0,4900.0
7504,22,5000,70,1,0.19584901399974597,Finance,24,0.5242671314589101,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,5000.0,5000.0
7776,46,15000,3,1,0.31696187270799064,Finance,24,0.508116572081524,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,15000.0,15000.0
4011,35,5000,68,1,0.4474665294224947,Retail,36,0.49910625364926925,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
9610,34,15000,39,3,0.3083691398844822,Retail,12,0.35363300569754424,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,15000.0,15000.0
783,58,5000,36,1,0.7156110935852169,Healthcare,36,0.2648132097332101,none,1.0,LowRisk_LowValue_LowEngagement,0.35163923634260724,none,0.0,0.0,Control,none,0.0,0.0
5433,23,50000,45,3,0.30916349456659675,Retail,36,0.5961377781214785,none,1.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
2730,33,15000,95,2,0.5871633449861181,Tech,12,0.3925233788216507,none,1.0,MediumRisk_LowValue_HighEngagement,,none,0.0,0.0,Control,none,0.0,0.0
1854,23,50000,79,2,0.1365480489316168,Retail,24,0.4945676846221504,none,0.0,MediumRisk_MediumValue_HighEngagement,,none,0.0,0.0,Control,none,50000.0,50000.0
2976,23,5000,58,0,0.2598639299418878,Tech,24,0.4195109577135011,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
185,45,5000,57,0,0.32292599302932695,Tech,36,0.2439435635422435,none,0.0,LowRisk_LowValue_LowEngagement,0.7484039734488596,none,0.0,0.0,Control,none,5000.0,5000.0
8250,23,5000,98,2,0.3092609938264909,Retail,36,0.49810491743364926,none,0.0,MediumRisk_LowValue_HighEngagement,,none,0.0,0.0,Control,none,5000.0,5000.0
6235,59,15000,94,2,0.31945974107042785,Finance,24,0.03399317974070776,none,0.0,LowRisk_LowValue_HighEngagement,0.6880881031806049,upsell_offer,100.0,2996.3964643127215,Control,none,15000.0,14900.0
7641,9,100000,63,4,0.5296254789536226,Tech,36,0.5639290368053216,none,1.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
4824,23,5000,13,2,0.08727398109474517,Retail,24,0.667034852565976,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Control,none,0.0,-50.0
7471,45,5000,4,2,0.4757459415180126,Healthcare,24,0.4966098204676982,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
2102,59,15000,85,3,0.3309654287046811,Retail,12,0.06077595572185057,none,0.0,LowRisk_LowValue_HighEngagement,0.6090699525498606,upsell_offer,100.0,2640.814786474373,Control,none,15000.0,14900.0
3376,59,15000,72,1,0.047478102140783254,Finance,12,0.006038711372060815,none,0.0,LowRisk_LowValue_LowEngagement,0.23065593547968205,none,0.0,0.0,Control,none,15000.0,15000.0
1832,23,5000,60,2,0.17632937767638687,Tech,24,0.5984632181785522,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
3890,46,15000,78,0,0.3385110500386189,Healthcare,24,0.26509446318407365,none,0.0,LowRisk_LowValue_HighEngagement,0.7006033831286196,none,0.0,0.0,Control,none,15000.0,15000.0
507,58,15000,28,3,0.28948828395076565,Finance,12,0.23160043649550782,none,0.0,LowRisk_LowValue_LowEngagement,0.34759368777453087,none,0.0,0.0,Control,none,15000.0,15000.0
6366,22,15000,7,2,0.5709875244461964,Tech,12,0.8823411186629742,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Control,none,0.0,-50.0
6271,59,15000,18,1,0.1442300223913296,Healthcare,36,0.5179875048280826,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
9830,23,15000,38,1,0.23098829436648563,Healthcare,12,0.6320252959935956,retention_email,0.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Control,none,15000.0,14950.0
4356,58,5000,35,1,0.5655205338934509,Healthcare,36,0.2523929249781013,none,0.0,LowRisk_LowValue_LowEngagement,0.2402807556201142,none,0.0,0.0,Control,none,5000.0,5000.0
7113,45,15000,19,3,0.07644650394434825,Tech,12,0.42409786213985573,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
5913,47,15000,30,2,0.42599015606962776,Healthcare,24,0.20506698174430993,none,0.0,LowRisk_LowValue_LowEngagement,0.46710568112106776,none,0.0,0.0,Control,none,15000.0,15000.0
1235,57,100000,71,1,0.13442101507758922,Finance,24,0.0014745465342814457,none,0.0,LowRisk_HighValue_LowEngagement,0.4097048756819822,none,0.0,0.0,Control,none,100000.0,100000.0
8166,57,5000,72,4,0.35822605922162115,Retail,12,0.047710917137443354,none,0.0,LowRisk_LowValue_LowEngagement,0.5238492512205829,none,0.0,0.0,Control,none,5000.0,5000.0
8280,23,50000,41,4,0.22151285724723593,Tech,12,0.4079409392959368,none,0.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Control,none,50000.0,50000.0
4342,57,15000,94,1,0.4714696600683175,Finance,12,0.0,none,0.0,LowRisk_LowValue_HighEngagement,0.6855812656325478,upsell_offer,100.0,2985.115695346465,Control,none,15000.0,14900.0
8627,34,5000,40,1,0.1348100152337336,Retail,12,0.5627553748149863,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
1173,47,15000,57,1,0.2570788956454574,Finance,24,0.17892499481551544,none,0.0,LowRisk_LowValue_LowEngagement,0.5534972412097614,none,0.0,0.0,Control,none,15000.0,15000.0
2855,9,100000,36,1,0.2008779984583027,Finance,12,0.8828006510373774,retention_call,0.0,HighRisk_LowValue_LowEngagement,,retention_call,500.0,79500.0,Control,retention_call,100000.0,99500.0
8861,57,5000,82,0,0.3414942913203002,Healthcare,24,0.09676074734782708,none,0.0,LowRisk_LowValue_HighEngagement,0.5769264751521379,upsell_offer,100.0,765.3897127282069,Control,none,5000.0,4900.0
7581,23,15000,75,3,0.4142066669555851,Finance,24,0.4276322547774641,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,15000.0,15000.0
3302,21,100000,83,2,0.27185360484870336,Finance,36,0.5084490950717889,none,1.0,MediumRisk_MediumValue_HighEngagement,,none,0.0,0.0,Control,none,0.0,0.0
3442,33,100000,62,2,0.0978717894745629,Finance,24,0.3986380543470416,none,1.0,MediumRisk_HighValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
3675,10,50000,58,2,0.07802109438102454,Healthcare,36,0.7638220574305682,retention_call,1.0,HighRisk_LowValue_LowEngagement,,retention_call,500.0,39500.0,Control,retention_call,0.0,-500.0
2567,57,50000,61,1,0.7180996803693901,Tech,24,0.19059921517541842,none,0.0,LowRisk_MediumValue_LowEngagement,0.6784941695391983,none,0.0,0.0,Control,none,50000.0,50000.0
8858,10,50000,71,1,0.22398107009557783,Retail,12,0.8826661297419028,retention_call,1.0,HighRisk_LowValue_LowEngagement,,retention_call,500.0,39500.0,Control,retention_call,0.0,-500.0
486,57,5000,54,2,0.47415864456884416,Finance,36,0.24376770052958008,none,0.0,LowRisk_LowValue_LowEngagement,0.5923943887956787,none,0.0,0.0,Control,none,5000.0,5000.0
7613,34,100000,68,2,0.17321761681040782,Finance,36,0.3528719589071171,none,0.0,MediumRisk_HighValue_LowEngagement,,none,0.0,0.0,Control,none,100000.0,100000.0
4695,47,50000,11,3,0.018648011539982343,Retail,24,0.4687495348361946,none,1.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
2488,58,5000,77,3,0.4212771911665961,Finance,24,0.158935440570814,none,0.0,LowRisk_LowValue_HighEngagement,0.6755244423581013,upsell_offer,100.0,913.2866635371519,Control,none,5000.0,4900.0
9392,46,50000,78,6,0.28587155026601424,Retail,24,0.20903385662872215,none,0.0,LowRisk_MediumValue_HighEngagement,0.6624719404717768,none,0.0,0.0,Control,none,50000.0,50000.0
8751,34,5000,68,0,0.1905792231963896,Finance,12,0.5279045124239661,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
1716,58,15000,37,4,0.4857790543290645,Finance,24,0.09170685021877903,none,0.0,LowRisk_LowValue_LowEngagement,0.18520149117991916,none,0.0,0.0,Control,none,15000.0,15000.0
1735,10,5000,43,0,0.6271331962824712,Retail,36,0.9535095645867211,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Control,none,0.0,-50.0
3939,22,15000,80,2,0.3130444798153958,Healthcare,24,0.6166493639089048,retention_email,1.0,HighRisk_LowValue_HighEngagement,,retention_email,50.0,5950.0,Control,none,0.0,-50.0
6449,46,15000,71,2,0.3268825851792043,Healthcare,36,0.40490358010012284,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,15000.0,15000.0
2889,35,5000,21,5,0.20590155902833537,Retail,24,0.6315085830490348,retention_email,0.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Control,none,5000.0,4950.0
